data,real,pred
2024-06-15,146.0000004954636,206.27145367860797
2024-06-16,175.9999974370003,196.11152113974097
2024-06-17,208.99999964982274,232.8557157814503
2024-06-18,174.99999736994508,226.57304604351523
2024-06-19,170.99999710172418,221.61372835189107
2024-06-20,178.99999763816598,219.81283183395865
2024-06-21,185.99999810755256,218.65712837874892
2024-06-22,175.9999974370003,201.52194769680503
2024-06-23,152.9999958947301,195.52851817011836
2024-06-24,212.99999991804364,231.018304258585
2024-06-25,217.00000018626454,223.7991224974394
2024-06-26,244.99999192357066,224.38206462562087
2024-06-27,202.9999992474914,229.80311815440658
2024-06-28,228.00000092387202,231.3717220500112
2024-06-29,177.99999757111075,225.2470575347543
2024-06-30,132.99999962374568,201.3637193888426
2024-07-01,219.000000320375,233.2481227964163
2024-07-02,158.99999629706144,232.21609985083344
2024-07-03,182.99999790638688,232.37217842787507
2024-07-04,189.99999837577346,238.82138133049014
2024-07-05,188.99999830871823,235.9679583013058
2024-07-06,147.00000056251884,215.56592685729268
2024-07-07,157.99999623000622,207.25757175683978
2024-07-08,189.99999837577346,222.3140640407801
2024-07-09,206.9999995157123,227.02974218130115
2024-07-10,256.00000280141836,227.48473475873473
2024-07-11,173.99999730288985,242.39658665657046
2024-07-12,176.99999750405553,227.66124591976407
2024-07-13,166.99999683350325,204.82594215869906
2024-07-14,133.9999996908009,196.11836580187085
2024-07-15,178.99999763816598,253.77296268939975
2024-07-16,187.999998241663,245.13063877820971
2024-07-17,186.99999817460778,235.35455489158633
2024-07-18,226.00000078976157,241.55119483172896
2024-07-19,172.99999723583463,233.27389928698543
2024-07-20,186.99999817460778,213.91393976658586
2024-07-21,155.99999609589577,211.85093832015994
2024-07-22,197.99999891221526,227.1100021824241
2024-07-23,230.00000105798247,216.7352689355612
2024-07-24,252.00000253319743,231.76993942260745
2024-07-25,205.99999944865706,228.30215980112555
2024-07-26,172.99999723583463,228.59444208443168
2024-07-27,184.99999804049733,214.96628375351432
2024-07-28,155.99999609589577,199.58641920983794
2024-07-29,199.9999990463257,249.06710030138495
2024-07-30,244.00000199675563,234.84533230960372
2024-07-31,183.9999979734421,229.41489905864003
2024-08-01,264.9999932646752,223.63297466188672
2024-08-02,196.99999884516004,215.8915096893907
2024-08-03,194.99999871104959,198.79070442169908
2024-08-04,168.9999969676137,200.38193119317296
2024-08-05,215.0000000521541,231.71531394869092
2024-08-06,164.9999966993928,220.3181200027466
2024-08-07,204.99999938160184,212.11046762764457
2024-08-08,244.99999192357066,207.8282543346286
2024-08-09,312.999996483326,225.22924113273623
2024-08-10,193.99999864399436,215.52506168931725
2024-08-11,190.99999844282868,211.26111096888783
2024-08-12,258.99999286234384,300.7425755411387
2024-08-13,260.00000306963926,354.13031145930296
2024-08-14,221.00000045448544,255.3832125514746
2024-08-15,248.99999219179156,240.42633798718455
2024-08-16,454.99998572468763,232.72263526916507
2024-08-17,184.99999804049733,220.25555472075942
2024-08-18,171.9999971687794,198.16200952976945
2024-08-19,198.9999989792705,473.56891524791723
2024-08-20,274.0000040084124,453.49870288372045
2024-08-21,238.00000159442428,257.1125291138888
2024-08-22,196.99999884516004,249.2894352078438
2024-08-23,213.99999998509887,235.14526033401492
2024-08-24,264.00000333786016,232.13258483260873
2024-08-25,182.99999790638688,220.8534232825041
2024-08-26,246.9999920576811,217.7415965124965
2024-08-27,220.00000038743022,254.09651747345927
2024-08-28,225.00000072270635,242.39034026861194
2024-08-29,228.00000092387202,234.15364624559882
2024-08-30,190.99999844282868,233.80902004241946
2024-08-31,177.99999757111075,219.54434869438413
2024-09-01,229.00000099092725,199.1534106731415
2024-09-02,215.0000000521541,253.14071871340278
2024-09-03,278.99999420344835,296.47990249097353
2024-09-04,268.00000360608107,237.14809973537925
2024-09-05,217.00000018626454,235.87436388432982
2024-09-06,224.00000065565112,230.00363126397136
2024-09-07,252.00000253319743,303.245856076479
2024-09-08,274.0000040084124,221.4768046885729
2024-09-09,225.00000072270635,267.87921306490904
