data,real,pred
2024-06-01,220.00000038743022,210.61634379625323
2024-06-02,152.9999958947301,193.71640654653314
2024-06-03,229.00000099092725,213.75370369106534
2024-06-04,193.99999864399436,216.26822975277904
2024-06-05,203.9999993145466,220.35710922628644
2024-06-06,163.99999663233757,221.996066108346
2024-06-07,200.99999911338094,216.05032613128427
2024-06-08,197.99999891221526,211.83057671785357
2024-06-09,125.99999915435912,192.93048723042014
2024-06-10,162.99999656528234,216.59283912181857
2024-06-11,221.00000045448544,215.39477988332513
2024-06-12,206.9999995157123,222.1309617236257
2024-06-13,202.9999992474914,217.28041838854554
2024-06-14,149.99999569356441,217.26943650841716
2024-06-15,146.0000004954636,208.82813271880153
2024-06-16,175.9999974370003,193.00281756371263
2024-06-17,208.99999964982274,220.89604271203282
2024-06-18,174.99999736994508,221.72431781142953
2024-06-19,170.99999710172418,222.32561377435925
2024-06-20,178.99999763816598,223.07826296240094
2024-06-21,185.99999810755256,218.99849956482652
2024-06-22,175.9999974370003,210.4261737316847
2024-06-23,152.9999958947301,194.9037576913834
2024-06-24,212.99999991804364,216.66192457824948
2024-06-25,217.00000018626454,219.85569462925199
2024-06-26,244.99999192357066,230.76818509399894
2024-06-27,202.9999992474914,238.4284673035145
2024-06-28,228.00000092387202,235.56693208217624
2024-06-29,177.99999757111075,228.2081394940615
2024-06-30,132.99999962374568,209.54917477816346
2024-07-01,219.000000320375,221.40566076338294
2024-07-02,158.99999629706144,225.23867155611518
2024-07-03,182.99999790638688,219.94969465583566
2024-07-04,189.99999837577346,221.73475211858752
2024-07-05,188.99999830871823,220.8809540346265
2024-07-06,147.00000056251884,211.19414482265714
2024-07-07,157.99999623000622,193.06050539016726
2024-07-08,189.99999837577346,219.96076779812577
2024-07-09,206.9999995157123,229.30595231801274
2024-07-10,256.00000280141836,245.66598261892798
2024-07-11,173.99999730288985,312.54376679658895
2024-07-12,176.99999750405553,239.11258874833587
2024-07-13,166.99999683350325,212.14965965598824
2024-07-14,133.9999996908009,189.19561368227008
2024-07-15,178.99999763816598,220.83841572701934
2024-07-16,187.999998241663,219.58841817826035
2024-07-17,186.99999817460778,223.27584554255012
2024-07-18,226.00000078976157,224.34160506725314
2024-07-19,172.99999723583463,222.8065856471658
2024-07-20,186.99999817460778,214.02968046814206
2024-07-21,155.99999609589577,195.61713372915986
2024-07-22,197.99999891221526,225.71114590764049
2024-07-23,230.00000105798247,221.91097935289147
2024-07-24,252.00000253319743,225.81295391917232
2024-07-25,205.99999944865706,223.6101591214538
2024-07-26,172.99999723583463,220.54327389597896
2024-07-27,184.99999804049733,214.8960118889809
2024-07-28,155.99999609589577,213.58822511136535
2024-07-29,199.9999990463257,220.37140696495774
2024-07-30,244.00000199675563,222.55698363482955
2024-07-31,183.9999979734421,225.65451266616586
2024-08-01,264.9999932646752,225.1723341047764
2024-08-02,196.99999884516004,224.2924756035209
2024-08-03,194.99999871104959,211.36797896027568
2024-08-04,168.9999969676137,198.58262669295075
2024-08-05,215.0000000521541,220.74861375987533
2024-08-06,164.9999966993928,235.76130020618442
2024-08-07,204.99999938160184,220.749861009419
2024-08-08,244.99999192357066,222.11875287443402
2024-08-09,312.999996483326,223.5877086296678
2024-08-10,193.99999864399436,225.4169268384576
2024-08-11,190.99999844282868,217.71211883425715
2024-08-12,258.99999286234384,326.1204938292504
2024-08-13,260.00000306963926,596.0788355469705
2024-08-14,221.00000045448544,237.46309615671638
2024-08-15,248.99999219179156,220.29294178634885
2024-08-16,454.99998572468763,220.31647728383544
2024-08-17,184.99999804049733,233.06038638949397
2024-08-18,171.9999971687794,206.08940594643357
2024-08-19,198.9999989792705,220.11596417427066
2024-08-20,274.0000040084124,230.63208279013637
2024-08-21,238.00000159442428,252.26782655715945
2024-08-22,196.99999884516004,257.1047616899014
2024-08-23,213.99999998509887,227.6399412751198
2024-08-24,264.00000333786016,220.3153415769339
2024-08-25,182.99999790638688,187.19169941544536
2024-08-26,246.9999920576811,225.514232583344
2024-08-27,220.00000038743022,332.13828021287924
2024-08-28,225.00000072270635,302.9773627966643
2024-08-29,228.00000092387202,225.74852283298972
2024-08-30,190.99999844282868,220.41906609386209
2024-08-31,177.99999757111075,213.5767767801881
2024-09-01,229.00000099092725,197.6670137047768
2024-09-02,215.0000000521541,223.7789636999369
2024-09-03,278.99999420344835,219.59363026171926
2024-09-04,268.00000360608107,317.41870754957205
2024-09-05,217.00000018626454,252.39599919319156
2024-09-06,224.00000065565112,273.0033603608609
2024-09-07,252.00000253319743,222.39967808872464
2024-09-08,274.0000040084124,216.15710286051038
2024-09-09,225.00000072270635,236.82708001136783
2024-09-10,236.99999138712886,231.18584130704406
2024-09-11,250.999992325902,245.34031866490844
2024-09-12,233.00000125914815,226.44175021350387
2024-09-13,210.9999997839332,248.49780693650249
2024-09-14,179.9999977052212,228.7405021041632
2024-09-15,161.99999649822712,204.64350909739736
2024-09-16,264.9999932646752,256.4926156699658
2024-09-17,240.99999165534976,287.44241341948515
2024-09-18,314.00000669062143,247.83153231441977
2024-09-19,206.9999995157123,482.37778246402746
2024-09-20,244.99999192357066,244.53457517921927
2024-09-21,184.99999804049733,266.6455920040608
2024-09-22,144.00000036135316,204.24078945815566
2024-09-23,209.99999971687797,294.20566970109945
2024-09-24,188.99999830871823,225.48227054625752
2024-09-25,268.9999935328961,220.5700948312879
2024-09-26,221.00000045448544,255.8261382430792
2024-09-27,230.00000105798247,233.31300005316737
2024-09-28,356.0000095069409,313.11596027016645
2024-09-29,225.00000072270635,462.1862117052079
2024-09-30,272.999993801117,239.67237056791785
2024-10-01,252.00000253319743,298.5996588617564
2024-10-02,219.000000320375,225.10983980447057
2024-10-03,238.00000159442428,259.9669053256512
2024-10-04,278.0000042766333,270.04273471236235
2024-10-05,288.9999948740006,264.0317625701428
2024-10-06,202.9999992474914,241.51888802647593
2024-10-07,513.9999998211861,258.36856010556227
2024-10-08,635.9999877214433,463.0874762535096
2024-10-09,529.0000109672546,464.88923469185835
2024-10-10,1059.0000262260437,520.3332693576813
2024-10-11,1126.9999902248383,526.767170637846
2024-10-12,682.0000110864639,524.6877318620682
2024-10-13,367.0000001043082,468.23685246706015
2024-10-14,521.0000104308128,563.7756402194501
2024-10-15,389.00000157952314,365.5410831868649
2024-10-16,470.99998679757124,329.0564178526402
2024-10-17,505.9999992847443,347.31894987821585
2024-10-18,533.0000112354755,529.0565529465675
2024-10-19,469.9999968707562,463.3233382403851
2024-10-20,352.99999916553503,323.05627548694616
2024-10-21,391.0000017136336,552.2773379385472
2024-10-22,481.9999976754189,468.99120521545416
2024-10-23,489.0000082850457,347.3111216127873
2024-10-24,490.99998813867575,378.5189276337624
2024-10-25,521.0000104308128,416.6002751886845
2024-10-26,264.00000333786016,403.88234537839895
2024-10-27,433.00000452995306,300.001993238926
2024-10-28,326.99999742209917,535.6612158715725
2024-10-29,362.00000990927225,567.0985563695432
2024-10-30,316.0000068247319,293.19255830347544
2024-10-31,264.9999932646752,285.69468218088156
2024-11-01,228.00000092387202,356.2721735537053
2024-11-02,272.00000387430197,278.14539504051214
2024-11-03,209.99999971687797,235.9507198929787
2024-11-04,344.0000087022782,310.1127253323794
2024-11-05,469.0000069439412,324.52210804820066
2024-11-06,338.00000829994684,430.17939531803137
2024-11-07,358.00000964105135,295.07219378650194
2024-11-08,514.9999897480011,345.93399587273603
2024-11-09,334.999997958541,377.82117770612246
2024-11-10,256.9999927282334,301.26562941074377
2024-11-11,377.9999907016755,446.29771271348005
2024-11-12,306.00000615417963,426.17659634351736
2024-11-13,310.00000642240053,413.50482490658766
2024-11-14,308.0000062882901,355.47478562593466
2024-11-15,350.9999990314246,291.9568077921868
2024-11-16,342.9999984949828,288.2541599273682
2024-11-17,288.0000049471856,312.46625480055815
2024-11-18,432.000014603138,404.35885554552084
2024-11-19,465.0000066757203,544.5793137550354
2024-11-20,334.999997958541,419.57639512419706
2024-11-21,638.0000081360341,410.2109909653664
2024-11-22,533.0000112354755,617.0887236893178
2024-11-23,426.9999838471413,660.873510181904
2024-11-24,304.9999959468842,307.84029750525957
2024-11-25,342.00000856816774,377.0860102921725
2024-11-26,441.00000506639486,319.3249915838242
2024-11-27,280.9999943375588,410.69277405738836
2024-11-28,324.9999972879887,471.1621495187283
2024-11-29,282.0000045448542,483.0380337834359
2024-11-30,232.00000119209292,406.87306725978857
2024-12-01,272.00000387430197,261.5764453709126
2024-12-02,326.00000749528414,439.64539065957075
2024-12-03,346.00000883638864,449.9290138483048
2024-12-04,294.99999527633196,380.41829602420336
2024-12-05,312.000006556511,347.16988834738737
2024-12-06,468.00001701712614,340.2515269517899
2024-12-07,248.99999219179156,285.9598089009524
2024-12-08,302.0000058859587,272.3839944899083
2024-12-09,369.99999016523367,416.9926213622094
2024-12-10,458.99998599290853,418.3115015625954
2024-12-11,404.0000127255917,424.23161715269094
2024-12-12,328.0000076293946,458.0977074205876
2024-12-13,399.0000022500754,409.9406521618367
2024-12-14,481.0000077486039,343.03826776146894
2024-12-15,369.00000023841864,263.67805071175104
2024-12-16,438.999984651804,387.3322971165181
2024-12-17,401.00000238418585,549.6239615678788
2024-12-18,320.9999970197678,515.5151545107365
2024-12-19,581.0000144541265,443.8599989712239
2024-12-20,375.999990567565,470.92032507061964
2024-12-21,420.0000137984753,415.7238745093346
2024-12-22,298.99999554455286,277.0767151266337
2024-12-23,358.9999995678664,378.3746320158244
2024-12-24,614.9999964535237,358.0726340413094
2024-12-25,379.9999908357859,379.0793584287167
2024-12-26,440.00001513957983,343.94484579563147
2024-12-27,418.9999833106995,357.44627140462404
2024-12-28,254.99999259412292,355.63601544499403
2024-12-29,266.99999339878565,288.9977437406779
