data,real,pred
2024-06-01,27.0,18.478449
2024-06-02,17.0,15.365291
2024-06-03,25.0,13.981527
2024-06-04,21.0,17.929607
2024-06-05,25.0,21.573132
2024-06-06,13.0,19.75812
2024-06-07,29.0,18.49301
2024-06-08,10.0,20.703333
2024-06-09,8.0,17.480843
2024-06-10,13.0,12.761512
2024-06-11,21.0,13.974072
2024-06-12,10.0,15.898737
2024-06-13,20.0,13.435765
2024-06-14,16.0,14.419448
2024-06-15,14.0,18.255484
2024-06-16,8.0,12.70958
2024-06-17,12.0,12.504305
2024-06-18,15.0,11.39087
2024-06-19,6.0,12.989697
2024-06-20,19.0,9.262719
2024-06-21,17.0,13.495362
2024-06-22,16.0,13.891341
2024-06-23,14.0,14.674276
2024-06-24,40.0,14.041195
2024-06-25,24.0,25.800425
2024-06-26,25.0,21.181078
2024-06-27,13.0,22.043201
2024-06-28,20.0,20.79842
2024-06-29,22.0,20.375248
2024-06-30,7.0,20.12491
2024-07-01,18.0,20.488081
2024-07-02,21.0,19.007006
2024-07-03,8.0,19.314716
2024-07-04,10.0,12.7424965
2024-07-05,19.0,11.281324
2024-07-06,21.0,16.320152
2024-07-07,23.0,17.019936
2024-07-08,19.0,19.935984
2024-07-09,24.0,18.824408
2024-07-10,34.0,22.172913
2024-07-11,20.0,25.629742
2024-07-12,11.0,20.301857
2024-07-13,25.0,15.89724
2024-07-14,18.0,15.244322
2024-07-15,15.0,18.653812
2024-07-16,10.0,13.191491
2024-07-17,16.0,12.118592
2024-07-18,12.0,14.740257
2024-07-19,7.0,11.109806
2024-07-20,17.0,11.0068245
2024-07-21,10.0,13.044532
2024-07-22,12.0,10.826974
2024-07-23,11.0,10.880607
2024-07-24,13.0,10.34863
2024-07-25,10.0,10.356242
2024-07-26,12.0,11.804973
2024-07-27,17.0,11.267961
2024-07-28,13.0,15.120925
2024-07-29,22.0,12.806692
2024-07-30,38.0,16.101542
2024-07-31,22.0,24.888447
2024-08-01,24.0,19.957394
2024-08-02,21.0,15.965662
2024-08-03,27.0,17.083387
2024-08-04,13.0,11.436648
2024-08-05,21.0,13.983262
2024-08-06,14.0,13.789059
2024-08-07,15.0,14.575437
2024-08-08,14.0,14.274679
2024-08-09,20.0,15.654617
2024-08-10,26.0,15.939522
2024-08-11,25.0,20.177628
2024-08-12,28.0,21.540781
2024-08-13,37.0,23.998993
2024-08-14,24.0,30.432344
2024-08-15,33.0,20.979704
2024-08-16,25.0,23.84136
2024-08-17,13.0,27.607676
2024-08-18,13.0,20.699533
2024-08-19,7.0,18.721691
2024-08-20,24.0,12.518078
2024-08-21,19.0,19.286234
2024-08-22,19.0,17.179789
2024-08-23,27.0,18.468122
2024-08-24,27.0,26.763382
2024-08-25,25.0,27.279968
2024-08-26,32.0,33.874344
2024-08-27,22.0,37.05623
2024-08-28,30.0,36.516468
2024-08-29,17.0,25.642366
2024-08-30,17.0,23.41816
2024-08-31,13.0,21.471008
2024-09-01,9.0,23.46037
2024-09-02,21.0,24.253946
2024-09-03,20.0,23.11929
2024-09-04,27.0,34.301205
2024-09-05,22.0,37.60937
2024-09-06,37.0,35.228188
2024-09-07,42.0,29.329084
2024-09-08,34.0,31.011782
2024-09-09,9.0,29.517202
2024-09-10,19.0,26.318287
2024-09-11,26.0,23.315477
2024-09-12,34.0,24.893545
2024-09-13,14.0,33.31241
2024-09-14,18.0,40.168198
2024-09-15,19.0,36.578785
2024-09-16,29.0,45.051716
2024-09-17,24.0,49.84163
2024-09-18,34.0,54.221638
2024-09-19,26.0,37.969063
2024-09-20,28.0,41.847042
2024-09-21,15.0,36.412422
2024-09-22,23.0,42.541435
2024-09-23,25.0,39.421444
2024-09-24,9.0,37.341057
2024-09-25,29.0,49.93113
2024-09-26,32.0,29.631573
2024-09-27,23.0,32.97708
2024-09-28,93.0,50.281635
2024-09-29,49.0,87.15914
2024-09-30,38.0,60.77501
2024-10-01,25.0,48.1111
2024-10-02,17.0,49.454926
2024-10-03,22.0,43.219593
2024-10-04,39.0,39.606346
2024-10-05,35.0,51.06342
2024-10-06,29.0,78.721085
2024-10-07,104.0,52.556705
2024-10-08,144.0,109.61719
2024-10-09,68.0,106.69009
2024-10-10,173.0,96.95355
2024-10-11,156.0,128.42435
2024-10-12,135.0,132.86488
2024-10-13,67.0,112.84276
2024-10-14,78.0,82.42816
2024-10-15,51.0,93.11955
2024-10-16,100.0,89.85961
2024-10-17,137.0,85.26504
2024-10-18,149.0,131.15582
2024-10-19,140.0,122.54233
2024-10-20,85.0,130.93095
2024-10-21,60.0,94.48815
2024-10-22,105.0,62.421234
2024-10-23,125.0,77.79143
2024-10-24,121.0,111.136345
2024-10-25,136.0,95.82041
