data,real,pred
2024-06-01,26.999999433755875,16.80809335783124
2024-06-02,17.000000290572643,16.095264088362455
2024-06-03,24.99999910593033,16.470760218799114
2024-06-04,21.000000946223736,15.866262428462505
2024-06-05,24.99999910593033,15.969614498317242
2024-06-06,12.99999963492155,15.961948204785585
2024-06-07,28.99999976158142,15.485675819218159
2024-06-08,9.999999767169356,15.33179085701704
2024-06-09,8.000000063329935,14.690150916576385
2024-06-10,12.99999963492155,15.943419560790062
2024-06-11,21.000000946223736,15.70148766040802
2024-06-12,9.999999767169356,15.533534307032824
2024-06-13,19.999999534338713,15.263282172381878
2024-06-14,16.00000012665987,15.253423191606998
2024-06-15,13.999999798834324,15.170253328979015
2024-06-16,8.000000063329935,14.815990198403597
2024-06-17,11.999999471008778,15.80700371414423
2024-06-18,14.999999962747097,15.354613773524761
2024-06-19,5.999999735504389,15.526573117822409
2024-06-20,19.00000061839819,15.797374360263348
2024-06-21,17.000000290572643,15.700132362544537
2024-06-22,16.00000012665987,15.438779518008232
2024-06-23,13.999999798834324,16.173042710870504
2024-06-24,39.999999068677425,17.362788319587708
2024-06-25,23.999998942017555,18.22042979300022
2024-06-26,24.99999910593033,17.260833978652954
2024-06-27,12.99999963492155,18.910533487796783
2024-06-28,19.999999534338713,19.053316488862038
2024-06-29,22.00000111013651,17.730243764817715
2024-06-30,6.999999899417162,16.52180477976799
2024-07-01,18.000000454485416,24.087691456079483
2024-07-02,21.000000946223736,20.631419830024242
2024-07-03,8.000000063329935,19.343894347548485
2024-07-04,9.999999767169356,18.667412269860506
2024-07-05,19.00000061839819,20.101231299340725
2024-07-06,21.000000946223736,16.633621845394373
2024-07-07,22.999998778104782,15.85933618247509
2024-07-08,19.00000061839819,17.983830478042364
2024-07-09,23.999998942017555,18.435947112739086
2024-07-10,34.00000058114529,18.680696934461594
2024-07-11,19.999999534338713,19.64368848130107
2024-07-12,11.000000555068254,18.81117867305875
2024-07-13,24.99999910593033,17.700953856110573
2024-07-14,18.000000454485416,17.528975792229176
2024-07-15,14.999999962747097,18.46671337261796
2024-07-16,9.999999767169356,17.557853870093822
2024-07-17,16.00000012665987,17.40171631798148
2024-07-18,11.999999471008778,17.550133913755417
2024-07-19,6.999999899417162,17.030994929373264
2024-07-20,17.000000290572643,16.295007038861513
2024-07-21,9.999999767169356,16.596703082323074
2024-07-22,11.999999471008778,17.09500966593623
2024-07-23,11.000000555068254,16.85133809223771
2024-07-24,12.99999963492155,16.402617190033197
2024-07-25,9.999999767169356,15.670297089964151
2024-07-26,11.999999471008778,15.045154094696045
2024-07-27,17.000000290572643,15.13476099818945
2024-07-28,12.99999963492155,16.21183093637228
2024-07-29,22.00000111013651,16.07289917767048
2024-07-30,38.00000123679638,16.005309000611305
2024-07-31,22.00000111013651,16.96920782327652
2024-08-01,23.999998942017555,16.617207266390324
2024-08-02,21.000000946223736,16.28637731075287
2024-08-03,26.999999433755875,16.182081773877144
2024-08-04,12.99999963492155,15.079398453235626
2024-08-05,21.000000946223736,15.771661140024662
2024-08-06,13.999999798834324,14.628541022539139
2024-08-07,14.999999962747097,14.495766758918762
2024-08-08,13.999999798834324,14.9915486946702
2024-08-09,19.999999534338713,15.819597002118826
2024-08-10,25.9999992698431,16.88408862799406
2024-08-11,24.99999910593033,21.443989537656307
2024-08-12,27.999999597668648,30.901088304817677
2024-08-13,37.000001072883606,24.271687492728233
2024-08-14,23.999998942017555,19.22740736976266
2024-08-15,33.00000041723251,17.68801363185048
2024-08-16,24.99999910593033,16.469187773764133
2024-08-17,12.99999963492155,18.991933725774288
2024-08-18,12.99999963492155,16.159865371882915
2024-08-19,6.999999899417162,17.843802999705076
2024-08-20,23.999998942017555,16.712866835296154
2024-08-21,19.00000061839819,17.176583372056484
2024-08-22,19.00000061839819,16.691652555018663
2024-08-23,26.999999433755875,16.51107221841812
2024-08-24,26.999999433755875,17.257384583353996
2024-08-25,24.99999910593033,18.762295600026846
2024-08-26,32.00000025331974,34.08498000353575
2024-08-27,22.00000111013651,35.52771080285311
2024-08-28,29.999999925494194,22.642307467758656
2024-08-29,17.000000290572643,18.90986332669854
2024-08-30,17.000000290572643,16.40392381697893
2024-08-31,12.99999963492155,15.132101569324732
2024-09-01,9.000000227242708,15.103476829826832
2024-09-02,21.000000946223736,16.82198952883482
2024-09-03,19.999999534338713,17.319907993078232
2024-09-04,26.999999433755875,17.640870232135057
2024-09-05,22.00000111013651,18.85367088019848
2024-09-06,37.000001072883606,21.084982864558697
2024-09-07,42.00000189244747,21.45923476666212
2024-09-08,34.00000058114529,22.35895536839962
2024-09-09,9.000000227242708,20.88508641347289
2024-09-10,19.00000061839819,16.381809748709202
2024-09-11,25.9999992698431,16.03512804955244
2024-09-12,34.00000058114529,16.625497546046972
2024-09-13,13.999999798834324,17.621595300734043
2024-09-14,18.000000454485416,18.128475453704596
2024-09-15,19.00000061839819,20.91387962922454
2024-09-16,28.99999976158142,24.39221665263176
2024-09-17,23.999998942017555,25.18141184002161
2024-09-18,34.00000058114529,26.094575598835945
2024-09-19,25.9999992698431,42.22532078623772
2024-09-20,27.999999597668648,19.44148702546954
2024-09-21,14.999999962747097,18.422751054167747
2024-09-22,22.999998778104782,18.422951977699995
2024-09-23,24.99999910593033,22.93795458972454
2024-09-24,9.000000227242708,21.853831112384796
2024-09-25,28.99999976158142,20.440704710781574
2024-09-26,32.00000025331974,20.2831357344985
2024-09-27,22.999998778104782,24.996889159083366
2024-09-28,93.0000002682209,30.46974167227745
2024-09-29,48.999998047947884,61.127298176288605
2024-09-30,38.00000123679638,58.09638291597366
2024-10-01,24.99999910593033,37.369685396552086
2024-10-02,17.000000290572643,21.223318092525005
2024-10-03,22.00000111013651,24.92636874318123
2024-10-04,38.99999890476465,26.185298189520836
2024-10-05,35.00000074505806,31.634913459420204
2024-10-06,28.99999976158142,46.48939236998558
2024-10-07,103.9999970793724,33.55180881917477
2024-10-08,144.00000363588333,98.21471720933914
2024-10-09,68.00000116229057,61.03502810001373
2024-10-10,173.00000339746475,121.58255830407143
2024-10-11,155.9999956190586,121.8301859498024
2024-10-12,134.99999716877937,38.572778068482876
2024-10-13,67.0000009983778,118.36430743336678
2024-10-14,77.9999978095293,41.20538052171469
2024-10-15,50.99999837577343,113.50229740142822
2024-10-16,99.99999642372131,105.2518729865551
2024-10-17,136.99999749660492,93.15370053052902
2024-10-18,148.9999994635582,263.79942923784256
2024-10-19,140.00000298023224,148.72789159417152
2024-10-20,84.99999895691872,165.8158864080906
2024-10-21,59.99999985098839,89.01553437113762
2024-10-22,105.00000223517418,88.10259774327278
2024-10-23,124.99999552965164,71.16147428750992
2024-10-24,121.00000485777855,118.0681785941124
2024-10-25,136.00000232458115,74.45306599140167
