data,real,pred
2024-06-01,26.999999433755875,19.978457037359476
2024-06-02,17.000000290572643,19.18809249997139
2024-06-03,24.99999910593033,19.378274735063314
2024-06-04,21.000000946223736,19.145949725061655
2024-06-05,24.99999910593033,19.316100757569075
2024-06-06,12.99999963492155,19.46377206593752
2024-06-07,28.99999976158142,19.01716897264123
2024-06-08,9.999999767169356,18.376920521259308
2024-06-09,8.000000063329935,18.3899555914104
2024-06-10,12.99999963492155,19.810705855488777
2024-06-11,21.000000946223736,19.920599795877934
2024-06-12,9.999999767169356,19.574442245066166
2024-06-13,19.999999534338713,19.0319736674428
2024-06-14,16.00000012665987,18.669282980263233
2024-06-15,13.999999798834324,18.370456025004387
2024-06-16,8.000000063329935,18.304108828306198
2024-06-17,11.999999471008778,19.323679693043232
2024-06-18,14.999999962747097,19.107613265514374
2024-06-19,5.999999735504389,19.086407721042633
2024-06-20,19.00000061839819,19.01707038283348
2024-06-21,17.000000290572643,18.68333889171481
2024-06-22,16.00000012665987,18.62701915204525
2024-06-23,13.999999798834324,19.09984339028597
2024-06-24,39.999999068677425,20.02074582502246
2024-06-25,23.999998942017555,20.64226096495986
2024-06-26,24.99999910593033,20.163592472672462
2024-06-27,12.99999963492155,21.585454680025578
2024-06-28,19.999999534338713,22.157098352909088
2024-06-29,22.00000111013651,22.286677807569504
2024-06-30,6.999999899417162,23.821561373770237
2024-07-01,18.000000454485416,23.078154288232327
2024-07-02,21.000000946223736,20.798659343272448
2024-07-03,8.000000063329935,19.624337423592806
2024-07-04,9.999999767169356,19.290134198963642
2024-07-05,19.00000061839819,19.346552528440952
2024-07-06,21.000000946223736,18.9090833440423
2024-07-07,22.999998778104782,18.795687593519688
2024-07-08,19.00000061839819,19.97003946453333
2024-07-09,23.999998942017555,21.052211113274097
2024-07-10,34.00000058114529,22.170586436986923
2024-07-11,19.999999534338713,24.502342715859413
2024-07-12,11.000000555068254,23.018353953957558
2024-07-13,24.99999910593033,21.003482788801193
2024-07-14,18.000000454485416,19.558258540928364
2024-07-15,14.999999962747097,20.457709580659866
2024-07-16,9.999999767169356,19.449345506727695
2024-07-17,16.00000012665987,18.870094195008278
2024-07-18,11.999999471008778,19.01216086000204
2024-07-19,6.999999899417162,18.161263428628445
2024-07-20,17.000000290572643,17.57942631840706
2024-07-21,9.999999767169356,18.223357535898685
2024-07-22,11.999999471008778,20.677638482302427
2024-07-23,11.000000555068254,20.024351216852665
2024-07-24,12.99999963492155,20.16707805916667
2024-07-25,9.999999767169356,18.575698789209127
2024-07-26,11.999999471008778,17.88125339895487
2024-07-27,17.000000290572643,17.708743698894978
2024-07-28,12.99999963492155,18.942954558879137
2024-07-29,22.00000111013651,19.79407412931323
2024-07-30,38.00000123679638,19.42840952426195
2024-07-31,22.00000111013651,19.94799902662635
2024-08-01,23.999998942017555,19.69353623688221
2024-08-02,21.000000946223736,18.848509266972542
2024-08-03,26.999999433755875,18.581498116254807
2024-08-04,12.99999963492155,18.064141236245632
2024-08-05,21.000000946223736,18.89367088675499
2024-08-06,13.999999798834324,18.44131588935852
2024-08-07,14.999999962747097,18.433468639850616
2024-08-08,13.999999798834324,18.608389422297478
2024-08-09,19.999999534338713,19.45061344653368
2024-08-10,25.9999992698431,20.604116693139076
