data,real,pred
2024-06-01,220.00000038743022,206.45244682580235
2024-06-02,152.9999958947301,195.40446247160438
2024-06-03,229.00000099092725,220.4955032244325
2024-06-04,193.99999864399436,222.77601282298568
2024-06-05,203.9999993145466,224.1378166601062
2024-06-06,163.99999663233757,226.39046087861064
2024-06-07,200.99999911338094,216.35388436168435
2024-06-08,197.99999891221526,206.66632477194074
2024-06-09,125.99999915435912,205.6976174861193
2024-06-10,162.99999656528234,220.94586171209815
2024-06-11,221.00000045448544,223.08480341732505
2024-06-12,206.9999995157123,222.9046924710274
2024-06-13,202.9999992474914,219.48805008083585
2024-06-14,149.99999569356441,215.50206362456086
2024-06-15,146.0000004954636,202.68809559941295
2024-06-16,175.9999974370003,209.34122887253764
2024-06-17,208.99999964982274,221.93612714856866
2024-06-18,174.99999736994508,221.18872046470645
2024-06-19,170.99999710172418,219.69972759485248
2024-06-20,178.99999763816598,223.9511246979237
2024-06-21,185.99999810755256,214.13610228896144
2024-06-22,175.9999974370003,204.80194021016362
2024-06-23,152.9999958947301,210.2436088472605
2024-06-24,212.99999991804364,223.01939886808398
2024-06-25,217.00000018626454,220.011002548039
2024-06-26,244.99999192357066,219.89741157740357
2024-06-27,202.9999992474914,224.20874764025214
2024-06-28,228.00000092387202,222.69399856030944
2024-06-29,177.99999757111075,215.84783567488196
2024-06-30,132.99999962374568,208.43538093566897
2024-07-01,219.000000320375,232.47796141356233
2024-07-02,158.99999629706144,238.44633440673354
2024-07-03,182.99999790638688,232.59918798506263
2024-07-04,189.99999837577346,231.10943459719422
2024-07-05,188.99999830871823,225.4558247998357
2024-07-06,147.00000056251884,218.2745066955686
2024-07-07,157.99999623000622,219.98201160132888
2024-07-08,189.99999837577346,226.65895415842536
2024-07-09,206.9999995157123,237.02209711074832
2024-07-10,256.00000280141836,241.5268176943064
2024-07-11,173.99999730288985,277.2523238062859
2024-07-12,176.99999750405553,230.43720765411857
2024-07-13,166.99999683350325,204.73824936151507
2024-07-14,133.9999996908009,204.316537052393
2024-07-15,178.99999763816598,231.94771811366084
2024-07-16,187.999998241663,243.9262621700764
2024-07-17,186.99999817460778,244.3141466379166
2024-07-18,226.00000078976157,236.50368747115138
2024-07-19,172.99999723583463,219.18543489277366
2024-07-20,186.99999817460778,213.7818124368787
2024-07-21,155.99999609589577,221.54972315579656
2024-07-22,197.99999891221526,222.35092381387952
2024-07-23,230.00000105798247,221.77170315384868
2024-07-24,252.00000253319743,223.20349492877725
2024-07-25,205.99999944865706,226.2170222103596
2024-07-26,172.99999723583463,222.8498844727874
2024-07-27,184.99999804049733,214.5140087604523
2024-07-28,155.99999609589577,207.09255962818864
2024-07-29,199.9999990463257,231.99556990712884
2024-07-30,244.00000199675563,232.08535159379247
2024-07-31,183.9999979734421,239.97201466560367
2024-08-01,264.9999932646752,227.74374691396955
2024-08-02,196.99999884516004,219.85144586861136
2024-08-03,194.99999871104959,201.80714195221665
2024-08-04,168.9999969676137,216.35138986259702
2024-08-05,215.0000000521541,227.8028847947717
2024-08-06,164.9999966993928,226.23605544120076
2024-08-07,204.99999938160184,222.64920911937955
2024-08-08,244.99999192357066,220.0867602825165
2024-08-09,312.999996483326,231.0601327493787
2024-08-10,193.99999864399436,238.26673047244552
2024-08-11,190.99999844282868,277.93674945831305
2024-08-12,258.99999286234384,439.4078251123429
2024-08-13,260.00000306963926,449.8732830882073
2024-08-14,221.00000045448544,365.211079210043
2024-08-15,248.99999219179156,312.5771079063416
2024-08-16,454.99998572468763,268.45978237688547
2024-08-17,184.99999804049733,254.73940870165828
2024-08-18,171.9999971687794,229.6867994591594
2024-08-19,198.9999989792705,469.32177704572683
2024-08-20,274.0000040084124,498.42296844720846
2024-08-21,238.00000159442428,392.3962925076485
2024-08-22,196.99999884516004,306.8039041161538
2024-08-23,213.99999998509887,239.09354537725451
2024-08-24,264.00000333786016,222.90959020704034
2024-08-25,182.99999790638688,221.78549388051036
2024-08-26,246.9999920576811,250.5954373031855
2024-08-27,220.00000038743022,270.2004965692759
2024-08-28,225.00000072270635,281.5399824082852
2024-08-29,228.00000092387202,270.62158018350607
2024-08-30,190.99999844282868,244.51910117268565
2024-08-31,177.99999757111075,219.3884120807052
2024-09-01,229.00000099092725,216.9091537743807
2024-09-02,215.0000000521541,317.36457894742495
2024-09-03,278.99999420344835,278.3177385628224
2024-09-04,268.00000360608107,268.8098031878472
2024-09-05,217.00000018626454,288.62046596407896
2024-09-06,224.00000065565112,318.7538932561875
2024-09-07,252.00000253319743,338.47917520999914
2024-09-08,274.0000040084124,223.45533793419602
2024-09-09,225.00000072270635,372.4206277430058
2024-09-10,236.99999138712886,300.57035370171076
2024-09-11,250.999992325902,316.1336349099875
2024-09-12,233.00000125914815,294.89390808343893
2024-09-13,210.9999997839332,254.38208691775802
2024-09-14,179.9999977052212,230.0114493891597
2024-09-15,161.99999649822712,222.50341274589303
2024-09-16,264.9999932646752,282.61103513836866
2024-09-17,240.99999165534976,267.1255498528481
2024-09-18,314.00000669062143,308.55684743821627
2024-09-19,206.9999995157123,538.4577724337578
2024-09-20,244.99999192357066,294.2010254710913
2024-09-21,184.99999804049733,295.1985614597798
2024-09-22,144.00000036135316,232.57659552991393
2024-09-23,209.99999971687797,728.7258728444576
2024-09-24,188.99999830871823,645.1783247292043
2024-09-25,268.9999935328961,380.2108267098666
2024-09-26,221.00000045448544,283.6482803076506
2024-09-27,230.00000105798247,252.94537712633613
2024-09-28,356.0000095069409,408.81326025724417
2024-09-29,225.00000072270635,500.02342283725744
2024-09-30,272.999993801117,459.21666264534
2024-10-01,252.00000253319743,347.6968563497067
2024-10-02,219.000000320375,359.6844252198935
2024-10-03,238.00000159442428,470.089312106371
2024-10-04,278.0000042766333,505.8696769177914
2024-10-05,288.9999948740006,511.10252758860594
2024-10-06,202.9999992474914,531.0712158679962
2024-10-07,513.9999998211861,443.3844217061997
2024-10-08,635.9999877214433,690.6557606756687
2024-10-09,529.0000109672546,491.2630665302277
2024-10-10,1059.0000262260437,643.6367648541928
2024-10-11,1126.9999902248383,570.629469126463
2024-10-12,682.0000110864639,464.4694693088532
2024-10-13,367.0000001043082,396.0319945067168
2024-10-14,521.0000104308128,507.14219594001776
2024-10-15,389.00000157952314,322.3345743119717
2024-10-16,470.99998679757124,406.3636215925217
2024-10-17,505.9999992847443,406.9474966228009
2024-10-18,533.0000112354755,403.5442292094231
2024-10-19,469.9999968707562,366.1007027626038
2024-10-20,352.99999916553503,384.2640226781369
2024-10-21,391.0000017136336,807.2723761796951
2024-10-22,481.9999976754189,663.7135075330735
2024-10-23,489.0000082850457,350.60560452938086
2024-10-24,490.99998813867575,404.7515667676926
2024-10-25,521.0000104308128,538.7562199831009
2024-10-26,264.00000333786016,503.44157612323767
2024-10-27,433.00000452995306,473.98081180453306
2024-10-28,326.99999742209917,349.62642237544065
2024-10-29,362.00000990927225,373.21556173264986
2024-10-30,316.0000068247319,374.67086872458464
2024-10-31,264.9999932646752,389.8828514516354
2024-11-01,228.00000092387202,338.07670907676226
2024-11-02,272.00000387430197,342.17736136913305
2024-11-03,209.99999971687797,519.8976040780544
2024-11-04,344.0000087022782,570.674370110035
2024-11-05,469.0000069439412,325.61409023404127
2024-11-06,338.00000829994684,335.55379703640943
2024-11-07,358.00000964105135,384.866920799017
2024-11-08,514.9999897480011,524.2194961309433
2024-11-09,334.999997958541,371.3286455571652
2024-11-10,256.9999927282334,286.7880840003491
2024-11-11,377.9999907016755,353.7282306551934
2024-11-12,306.00000615417963,431.0101649165154
2024-11-13,310.00000642240053,409.877904355526
2024-11-14,308.0000062882901,481.2402908802033
2024-11-15,350.9999990314246,345.44318796694284
2024-11-16,342.9999984949828,384.66504889726644
2024-11-17,288.0000049471856,385.0560565590859
2024-11-18,432.000014603138,471.2693521380425
2024-11-19,465.0000066757203,643.5710155367852
2024-11-20,334.999997958541,425.2451138794423
2024-11-21,638.0000081360341,391.5717490166426
2024-11-22,533.0000112354755,642.7046334147454
2024-11-23,426.9999838471413,534.3970118463039
2024-11-24,304.9999959468842,361.74246808886534
2024-11-25,342.00000856816774,348.3401531875134
2024-11-26,441.00000506639486,378.2924352288247
2024-11-27,280.9999943375588,439.82608973979956
2024-11-28,324.9999972879887,416.11476048827177
2024-11-29,282.0000045448542,462.2702540159226
2024-11-30,232.00000119209292,556.8298190534116
2024-12-01,272.00000387430197,659.6372932195665
2024-12-02,326.00000749528414,857.50550365448
2024-12-03,346.00000883638864,382.05963586270815
2024-12-04,294.99999527633196,303.60415132343775
2024-12-05,312.000006556511,315.1106266379357
2024-12-06,468.00001701712614,308.6778813451529
2024-12-07,248.99999219179156,297.7048029452563
2024-12-08,302.0000058859587,355.53643828630453
2024-12-09,369.99999016523367,378.5677224695683
2024-12-10,458.99998599290853,441.10749161243444
2024-12-11,404.0000127255917,322.21475723385817
2024-12-12,328.0000076293946,491.23297029733664
2024-12-13,399.0000022500754,373.102842822671
2024-12-14,481.0000077486039,371.7755665034056
2024-12-15,369.00000023841864,377.3073311746121
2024-12-16,438.999984651804,358.4771079421044
2024-12-17,401.00000238418585,364.3587717413903
2024-12-18,320.9999970197678,336.9808938801289
2024-12-19,581.0000144541265,464.130014628172
2024-12-20,375.999990567565,508.77818173170095
2024-12-21,420.0000137984753,363.18542426824575
2024-12-22,298.99999554455286,275.4431427121163
2024-12-23,358.9999995678664,368.5287629961968
2024-12-24,614.9999964535237,391.9579502046109
2024-12-25,379.9999908357859,423.1318067014218
2024-12-26,440.00001513957983,361.97717408835894
2024-12-27,418.9999833106995,343.3946972042323
2024-12-28,254.99999259412292,325.67825767397886
