data,real,pred
2024-06-01,220.00000038743022,212.21195115149024
2024-06-02,152.9999958947301,199.7813653275371
2024-06-03,229.00000099092725,205.0326712355018
2024-06-04,193.99999864399436,213.05449356883767
2024-06-05,203.9999993145466,209.93293216824534
2024-06-06,163.99999663233757,214.04217324405911
2024-06-07,200.99999911338094,203.63986868411305
2024-06-08,197.99999891221526,197.71209721267226
2024-06-09,125.99999915435912,195.479013517499
2024-06-10,162.99999656528234,201.68085540086034
2024-06-11,221.00000045448544,212.6795379072428
2024-06-12,206.9999995157123,216.19226921349767
2024-06-13,202.9999992474914,214.0159911438823
2024-06-14,149.99999569356441,214.57566142082217
2024-06-15,146.0000004954636,199.62886625528338
2024-06-16,175.9999974370003,197.03234621137383
2024-06-17,208.99999964982274,204.50956666469577
2024-06-18,174.99999736994508,212.61264274269345
2024-06-19,170.99999710172418,211.40330755710605
2024-06-20,178.99999763816598,217.41792004555467
2024-06-21,185.99999810755256,206.6121251881123
2024-06-22,175.9999974370003,199.90706374496224
2024-06-23,152.9999958947301,201.74570223689082
2024-06-24,212.99999991804364,207.4211439713836
2024-06-25,217.00000018626454,211.26032003015283
2024-06-26,244.99999192357066,212.64964447915557
2024-06-27,202.9999992474914,224.53299196064475
2024-06-28,228.00000092387202,228.58377455174926
2024-06-29,177.99999757111075,224.29107625037435
2024-06-30,132.99999962374568,216.24720903486016
2024-07-01,219.000000320375,222.82909698039296
2024-07-02,158.99999629706144,218.16697958856824
2024-07-03,182.99999790638688,213.40889496356252
2024-07-04,189.99999837577346,217.13366883248094
2024-07-05,188.99999830871823,217.70680534839633
2024-07-06,147.00000056251884,202.29074014723304
2024-07-07,157.99999623000622,200.38179937005046
2024-07-08,189.99999837577346,205.80912970751527
2024-07-09,206.9999995157123,213.67550215870145
2024-07-10,256.00000280141836,214.84557433426383
2024-07-11,173.99999730288985,249.79555487632754
2024-07-12,176.99999750405553,219.9068825617433
2024-07-13,166.99999683350325,206.37929513305428
2024-07-14,133.9999996908009,200.5440127924085
2024-07-15,178.99999763816598,206.9442484751344
2024-07-16,187.999998241663,211.83062741905454
2024-07-17,186.99999817460778,214.16069237142804
2024-07-18,226.00000078976157,222.99803338199857
2024-07-19,172.99999723583463,215.6253689453006
2024-07-20,186.99999817460778,203.31913288682702
2024-07-21,155.99999609589577,201.2593357563019
2024-07-22,197.99999891221526,202.78590835630897
2024-07-23,230.00000105798247,211.18983522057536
2024-07-24,252.00000253319743,214.9705730751157
2024-07-25,205.99999944865706,230.75363384932282
2024-07-26,172.99999723583463,216.83094210177663
2024-07-27,184.99999804049733,201.41015154868367
2024-07-28,155.99999609589577,202.29645924270156
2024-07-29,199.9999990463257,214.43840312957767
2024-07-30,244.00000199675563,214.91972991079095
2024-07-31,183.9999979734421,218.76590273529294
2024-08-01,264.9999932646752,206.75625856220725
2024-08-02,196.99999884516004,224.98979964107278
2024-08-03,194.99999871104959,201.27215301990512
2024-08-04,168.9999969676137,195.77735966444018
2024-08-05,215.0000000521541,199.3731699585915
2024-08-06,164.9999966993928,207.14132404327395
2024-08-07,204.99999938160184,209.36181356012824
2024-08-08,244.99999192357066,217.48762405663732
2024-08-09,312.999996483326,239.0693913251162
2024-08-10,193.99999864399436,237.9384908974171
2024-08-11,190.99999844282868,217.94720002263787
2024-08-12,258.99999286234384,363.0314143002034
2024-08-13,260.00000306963926,348.19176091253763
2024-08-14,221.00000045448544,274.41792386770254
2024-08-15,248.99999219179156,257.52426342666155
2024-08-16,454.99998572468763,241.681050747633
2024-08-17,184.99999804049733,280.7572369873524
2024-08-18,171.9999971687794,213.4686615392566
2024-08-19,198.9999989792705,253.0562099516392
2024-08-20,274.0000040084124,217.22613768279555
2024-08-21,238.00000159442428,235.0320749729872
2024-08-22,196.99999884516004,241.3249863535166
2024-08-23,213.99999998509887,249.96063798666003
2024-08-24,264.00000333786016,238.77650062739852
2024-08-25,182.99999790638688,215.38883770257237
2024-08-26,246.9999920576811,212.2082803845406
2024-08-27,220.00000038743022,230.71712898463014
2024-08-28,225.00000072270635,338.153267890215
2024-08-29,228.00000092387202,285.80417649447924
2024-08-30,190.99999844282868,264.62127557396894
2024-08-31,177.99999757111075,238.77307322621348
2024-09-01,229.00000099092725,226.26384983956817
2024-09-02,215.0000000521541,247.03511784970763
2024-09-03,278.99999420344835,227.33939469605687
2024-09-04,268.00000360608107,270.48138122260576
2024-09-05,217.00000018626454,298.97967450320726
2024-09-06,224.00000065565112,342.7054853588343
2024-09-07,252.00000253319743,285.98743091523653
2024-09-08,274.0000040084124,278.44449156522757
2024-09-09,225.00000072270635,267.97903358936315
2024-09-10,236.99999138712886,240.8327182531357
2024-09-11,250.999992325902,271.13938140869146
2024-09-12,233.00000125914815,268.06538787484175
2024-09-13,210.9999997839332,266.77047920227056
2024-09-14,179.9999977052212,240.3520911484957
2024-09-15,161.99999649822712,222.03072544932368
2024-09-16,264.9999932646752,224.22387687861922
2024-09-17,240.99999165534976,270.57858556509024
2024-09-18,314.00000669062143,275.42839880287653
2024-09-19,206.9999995157123,325.9754883944989
2024-09-20,244.99999192357066,287.0046389698983
2024-09-21,184.99999804049733,273.58248975873
2024-09-22,144.00000036135316,224.4952398464084
2024-09-23,209.99999971687797,230.604764983058
2024-09-24,188.99999830871823,254.57355493307116
2024-09-25,268.9999935328961,240.50356605648997
2024-09-26,221.00000045448544,251.83126893639567
2024-09-27,230.00000105798247,266.76062288880354
2024-09-28,356.0000095069409,295.4791419059039
2024-09-29,225.00000072270635,371.983806475997
2024-09-30,272.999993801117,506.2946341037751
2024-10-01,252.00000253319743,319.99019134044653
2024-10-02,219.000000320375,289.27593109011656
2024-10-03,238.00000159442428,292.44376240670687
2024-10-04,278.0000042766333,380.49781578779226
2024-10-05,288.9999948740006,373.96216733753687
2024-10-06,202.9999992474914,305.42724482715136
2024-10-07,513.9999998211861,267.37877193093306
2024-10-08,635.9999877214433,702.6025454998016
2024-10-09,529.0000109672546,338.7622095942498
2024-10-10,1059.0000262260437,695.4626806974411
2024-10-11,1126.9999902248383,695.1718586087227
2024-10-12,682.0000110864639,434.7519135475159
2024-10-13,367.0000001043082,392.9162434637547
2024-10-14,521.0000104308128,608.8114889860154
2024-10-15,389.00000157952314,447.69726866483694
2024-10-16,470.99998679757124,344.6422509551049
2024-10-17,505.9999992847443,399.389752522111
2024-10-18,533.0000112354755,475.96769046783453
